title,address,city,state,zip,url,featured_image,care_types,care_types_raw
"A & R QUALITY CARE, LLC","6515 Rio De Onar Way, Elk Grove, CA 95757",Elk Grove,CA,95757,https://app.seniorplace.com/communities/show/1fc78da6-f9e3-4381-92cb-73259210b1a9,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/1bb71f4f6c5ae03aa06aaa98c453b8f3.jpg,,
A & R RESIDENTIAL CARE III,"722 Sheridan Avenue, Escondido, CA 92026",Escondido,CA,92026,https://app.seniorplace.com/communities/show/47dc28df-e9af-4cdc-ab7c-3c588605acc7,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/2ccd3a09df5c3b12b97360af44b39bf4.jpg,,
A & S SENIOR QUALITY CARE,"17764 Robusta Drive, Riverside, CA 92503",Riverside,CA,92503,https://app.seniorplace.com/communities/show/4ea62bca-5bca-45a9-9f11-66d92392aee6,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/125547d5d6804f8589c49574102505ab.jpg,,
A & T CARE HOME,"1768 Vía Flores, San Jose, CA 95132",San Jose,CA,95132,https://app.seniorplace.com/communities/show/df05daee-5392-4f3d-9579-621e68f30ef4,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/78be33969b16e50d33a18fb8dfbb59d0.jpg,,
A & V COMFORT HOME CARE,"5604 North Avenue, Carmichael, CA 95608",Carmichael,CA,95608,https://app.seniorplace.com/communities/show/b5eccda4-ae1f-4856-8c0a-277c7c1bc0b4,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/5e7e6693b0a43b3b708d753e73f1d8c4.jpg,,
A & V SENIOR CARE,"14928 Hiawatha Street, Los Angeles, CA 91345",Los Angeles,CA,91345,https://app.seniorplace.com/communities/show/f51b6b0a-9d14-434d-b7b1-fe6674cc78ac,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/522e72bd30d5fe34b8bf1ac50b8f9ba5.jpg,,
A & W RESIDENTIAL CARE,"44503 21st Street West, Lancaster, CA 93536",Lancaster,CA,93536,https://app.seniorplace.com/communities/show/44b3204c-154f-4306-9be4-6da26b8b18a5,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/f759f1af573d5d616b329b259836c678.jpg,,
A + SINCERE CARE MANOR,"5029 McClintock Avenue, Temple City, CA 91780",Temple City,CA,91780,https://app.seniorplace.com/communities/show/e2c439b3-b4d5-4518-8a51-4b86a5a7ebf3,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/e4a45b05edd842adebbb1733c78fb6de.jpg,,
A - R RESIDENTIAL CARE HOME FOR ELDERLY #2,"32322 Jean Drive, Union City, CA 94587",Union City,CA,94587,https://app.seniorplace.com/communities/show/4ed783f8-98d1-40d1-9962-d6c736a58bda,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/9a6b351ab6fc2c60c5f6586f5099a96d.jpg,,
A A A ADULT CARE HOME,"5720 East 26th Street, Tucson, AZ 85711",Tucson,AZ,85711,https://app.seniorplace.com/communities/show/125dfb03-f762-4ee8-8fd9-e23ce69e6f5d,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/90f6d1eed8ded5d33ae9355960d896fc.jpg,,
"A AND A RESIDENTIAL CARE HOME, INC.","1084 Wallace Drive, San Jose, CA 95120",San Jose,CA,95120,https://app.seniorplace.com/communities/show/ba12ed43-1135-48b6-a240-d0659297de00,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/cbc0272c077e300981f2f0b7871b83ad.jpg,,
